healpix,glon,glat,Nstar,Gmaglim,GGDrlen,GGDalpha,GGDbeta,GGDmedian,GGDmode,EDSDrlen,QGmin,QGmax,bprpmin,bprpmax,bprpnbins,Nnofit
139,147.31528,-43.70586,6213,20.4,9.82195178384063e-05,0.219473051051542,6.40921565760049,863.991211498229,466.882361014395,308.433258011843,-2.44502458705437,15.3657000619007,-0.2314,4.462,47,1
140,150.72616,-42.588625,6216,20.4,0.000121560501066481,0.219647964330582,6.09256185030989,860.486016621849,451.572095426201,308.204509533805,-1.74097750463305,15.1429449703665,-0.3396,4.5286,49,0
141,151.599365,-40.891095,6614,20.4,0.000133450079351067,0.221083016917952,6.18987237760131,880.902287653063,468.751732530911,317.913670494564,-2.27920838396798,15.3313657080769,-0.2805,4.5073,48,0
142,148.345145,-42.032265,6552,20.4,1.69676059003877e-06,0.18953677286526,7.56783956025336,881.936402234363,476.430182833901,318.971105179302,-1.98674586350978,15.0616051891205,-0.4842,4.533,51,0
143,149.29879,-40.32133,6704,20.4,0.000114817484993392,0.220506750773883,6.36645977599449,893.11329548182,482.258258362455,319.139897412879,-2.07514461250967,15.0637385414586,-0.271,4.4894,48,0
144,157.067245,-39.99743,6630,20.4,1.47951221278028e-05,0.203879170576594,6.95292320532871,904.195812772484,487.832195192263,327.134686249931,-1.82298274429251,15.3742079982054,-0.435,4.4623,49,1
145,157.68903,-38.2415,7335,20.4,4.65341364715591e-06,0.196271151066332,7.3822922187342,907.55950145852,494.413269167769,329.022609307645,-2.57614200574107,15.1354735465077,-0.3922,4.4442,49,0
146,154.74751,-39.5817,6221,20.3,6.15927403638256e-06,0.198552365312951,7.31585986746392,873.711153485351,477.071455882861,314.06665938883,-1.95754800799359,15.8640430672424,-0.2534,4.5894,49,0
147,155.41971,-37.8391,7439,20.4,1.14471613625292e-05,0.203905682198725,7.39738680291424,912.732778586079,510.002654458915,332.128553287096,-1.76754637413759,15.3181616891466,-0.4122,4.5647,50,0
148,158.283815,-36.455,7758,20.4,0.000612790013219382,0.238921693653365,6.26322120476982,941.5341335341,530.371091313303,342.616343241553,-2.21756435058142,15.1315440133059,-0.544,4.4556,50,0
149,158.768035,-34.738485,7310,20.4,2.54782200044828e-06,0.193861015217556,7.91900776939057,927.499163332931,521.406267882695,339.732847627872,-1.36009985655857,15.0740744806839,-0.289,4.4733,48,0
150,156.06763,-36.09548,8181,20.4,4.41694234028821e-06,0.196381615119589,7.56359625408771,948.415211496024,524.007353977379,345.04391468005,-2.0975728300426,14.6533980998144,-0.4753,4.3845,49,1
151,156.62314,-34.37329,8119,20.4,9.95140312583271e-06,0.201029485445458,7.15447806108169,954.090841580725,518.505388884508,348.766727281205,-2.41545588431675,15.3554016982078,-0.3419,4.5967,50,0
152,152.45488,-39.12113,6734,20.4,3.37449844573651e-05,0.208940173748637,6.51984741990574,905.532389986557,478.20343258696,329.747841963434,-1.5395605169394,15.6211340402742,-0.2925,4.5121,49,1
153,153.20633,-37.42572,7528,20.4,9.25856055600437e-06,0.201189440965695,7.24719267184089,922.098433518081,505.073044973616,333.907702623034,-1.40495742522744,15.1364389637723,-0.3996,4.4789,49,0
154,150.15065,-38.65039,6890,20.4,7.48295720452171e-06,0.199336041119644,7.216181378581,909.341257854002,493.901877405015,330.775873813527,-1.76960993655347,15.3352001070155,-0.2242,4.4739,47,1
155,150.96953,-36.87147,7603,20.4,1.80241629476902e-05,0.207026944061233,7.26601479622818,939.482150426021,524.750837156651,340.489066113144,-2.35668115493414,15.4124158985062,-0.3122,4.508,49,0
156,153.85204,-35.67162,8157,20.4,0.000966073550021803,0.243394126962404,6.08451163036378,953.752714384886,535.0988657592,346.536946953903,-2.18227451069282,15.2878684368728,-0.3115,4.5407,49,0
157,154.44957,-33.90619,8503,20.4,0.000921214248697175,0.243566548838448,6.20215514059426,961.540622515642,545.258341201552,349.637274698975,-2.30958197355576,15.0493425079698,-0.2817,4.5288,49,0
158,151.70074,-35.13037,8087,20.4,0.00100479267564034,0.24312808276699,5.97109551418782,945.964246763321,524.962085145959,342.318429362501,-2.0539041188696,15.0251848353872,-0.3273,4.5463,49,0
159,152.32271,-33.38257,8565,20.4,0.00084440041099941,0.241913040810041,6.16629705439611,976.33532644013,549.621518670902,356.0683955977,-3.29389419049554,15.1832746397016,-0.3333,4.5029,49,0
160,143.807585,-44.65389,6088,20.4,0.000189538197333949,0.223607696287552,5.96728344887874,863.572456474068,453.141198342109,308.288431517669,-2.3956428829954,15.1099777066818,-0.3544,4.4714,49,0
161,144.981445,-43.01782,6376,20.4,5.87933863827667e-05,0.21277714943293,6.22584850911806,879.797201614508,457.563876288946,311.23223833938,-2.7181928675921,15.4199168720407,-0.2968,4.4521,48,0
162,141.471665,-43.889955,6344,20.4,3.40007133258236e-05,0.210443797783266,6.71078692231859,879.820125457046,474.860320604514,310.452025955205,-2.0165177178697,15.3926230399332,-0.5014,4.4829,50,0
163,142.70829,-42.308015,6652,20.4,8.55729634054327e-05,0.218380013421154,6.51374763588487,890.365311440929,484.025925705682,316.222953587094,-1.73618842075983,15.2762580313262,-0.4239,4.5296,50,1
164,146.03199,-41.380995,6610,20.4,0.000143233243021696,0.221559757007677,6.17619584567111,897.308809800221,477.557034625504,319.112629473204,-2.50136524185406,15.3475379049413,-0.4206,4.4955,50,0
165,147.05551,-39.7156,6855,20.4,0.000119402034911324,0.220738797440501,6.31905541903142,882.564178382246,474.839737621293,318.587990766059,-1.56405610142508,15.0966605280241,-0.2303,4.4774,48,0
166,143.83133,-40.696465,7018,20.4,8.10287851628397e-05,0.215610482114556,6.23085450633615,920.249203501133,483.259822382709,326.925935291779,-2.54382602985606,15.1218512711822,-0.3375,4.5185,49,0
167,144.845025,-38.997155,7136,20.4,7.22135040980975e-06,0.199304396075257,7.26560796106737,907.987290826991,495.048438038807,323.516821318365,-2.17719994104558,15.7703630400829,-0.3414,4.4829,49,0
168,139.21104,-43.04813,6629,20.4,4.71970019394011e-06,0.195510790259815,7.16434389429766,883.007002196598,471.522053653355,313.327301363895,-1.85148544132772,15.3070089230619,-0.445,4.5014,50,0
169,140.47055,-41.49527,6955,20.4,5.89516600894454e-06,0.197706787093007,7.25502572117353,892.054661856596,483.418631223201,320.131476456641,-1.6826752157519,15.148169978063,-0.5458,4.4753,51,1
170,137.012885,-42.166025,7014,20.4,9.75220646232498e-05,0.216119833240985,6.01452214365999,914.729259672938,470.89591797163,318.117831650968,-2.6039037802671,15.0986382204474,-0.4141,4.4758,49,0
171,138.33552,-40.62126,7078,20.4,5.68810843222144e-05,0.213827954603101,6.51209332885629,921.150169815688,493.763188019123,327.720894720701,-2.07409017269512,15.2941226672787,-0.468,4.4743,50,0
172,141.635385,-39.885315,7234,20.4,7.0355854938086e-06,0.198858039619323,7.22988088681345,912.727262317907,495.506413362423,329.123950404961,-2.19182137114078,15.1972074990682,-0.4116,4.5333,50,0
173,142.72917,-38.26396,7553,20.4,6.08079878166932e-05,0.214592319326962,6.54426662176563,931.290475623269,501.821579406926,333.862991198157,-1.66010364591,15.6760164159232,-0.3903,4.5029,49,0
174,139.53993,-39.03711,7301,20.4,7.03714663731763e-06,0.199278000853356,7.32358411693707,919.553909432938,503.585866678354,331.560283687943,-2.50518290119844,14.74733359953,-0.3671,4.4914,49,0
175,140.6581,-37.42141,7847,20.4,1.65172391797746e-06,0.189188277370543,7.62163855774745,930.122768480327,503.923308277763,333.845110151034,-1.51726027888026,15.8342987713556,-0.4247,4.7286,52,1
176,147.97121,-38.004415,7296,20.4,7.24307104770718e-06,0.200717973817841,7.52690095242385,901.169602500696,503.408661414206,329.663550182107,-2.35812227360659,15.0039838968804,-0.2951,4.5055,49,0
177,148.812405,-36.293785,7906,20.4,0.00112660296285268,0.244717008744386,5.98902941404266,954.330770387824,532.668882184781,345.646622978132,-1.40346835260004,15.2546610387129,-0.3761,4.443,49,1
178,145.81454,-37.35538,7661,20.4,5.54353294757355e-06,0.198381619819541,7.54762564449828,922.98085054817,512.615047792191,331.948734334505,-2.08434698592045,14.8661893474683,-0.236,4.4766,48,0
179,146.69565,-35.64808,8333,20.4,3.5473101942679e-06,0.194596789730755,7.55642858931743,948.078530788287,520.512508068641,345.356160082738,-2.06388674098168,15.1698837568955,-0.3899,4.5124,50,0
180,149.59113,-34.57594,8531,20.4,0.00107738474190337,0.245152346548809,6.15031957514791,971.572456354823,550.692801891381,353.240080470735,-1.49457942146624,16.073827067814,-0.3815,4.5691,50,0
181,150.25522,-32.83315,9149,20.4,0.000890355893297936,0.242720644279538,6.22090852439911,1000.33879019184,566.955710489935,364.685921563274,-1.72724657979749,15.2355677477001,-0.369,4.4935,49,0
182,147.480645,-33.94072,9078,20.4,0.00017896743818915,0.226597767448223,6.69093803082439,975.299167384645,550.885274400553,359.318257251471,-2.02027095590144,15.127771020298,-0.4186,4.5317,50,2
183,148.20579,-32.20579,9714,20.4,1.59447910934773e-05,0.206673408205798,7.51574456136282,998.932747362951,567.656709728704,362.868993629225,-2.02862781829558,15.2906330722521,-0.436,4.4186,49,0
184,143.713095,-36.590135,8146,20.4,2.28052202615465e-06,0.189866926980975,7.29965092903074,958.061133490362,507.236944200421,342.977669798205,-1.74466963938855,15.2642518454353,-0.1834,4.4649,47,1
185,144.63025,-34.92628,8795,20.4,0.00129610148418668,0.245138601584213,5.8225245222285,963.961411158494,530.35262535816,350.453058967944,-4.10095941649396,15.3072434143965,-0.4504,4.4915,50,0
186,141.68617,-35.80307,8415,20.4,0.00147697534463713,0.247251107406912,5.86795083416993,970.894314114079,539.423185440181,348.630181679204,-1.78724926601453,15.3023771779607,-0.4022,4.4968,49,0
187,142.63043,-34.10973,8891,20.4,0.000672764527552306,0.239863504912907,6.31828718885936,992.477427204885,563.047153692318,359.066427289048,-2.33349141495904,14.8813153449542,-0.4675,4.4512,50,1
188,145.4727,-33.22828,9399,20.4,0.00150042164935561,0.248895976976486,6.09714819998904,1004.19907697735,571.867468365754,362.934138128463,-2.22406728855156,15.2657734058678,-0.4741,4.4674,50,0
189,146.218945,-31.506555,10160,20.4,0.000131244636939743,0.223123967338838,6.77169796363719,1023.8056636367,576.510817924454,374.723222163845,-1.80583255176189,15.7644653945532,-0.4477,4.5072,50,0
190,143.49867,-32.44041,9905,20.4,0.00135349723609085,0.246607800228415,6.01011504141134,1012.95025919324,569.206243828378,367.911071762333,-1.87078614876174,15.3445062246896,-0.4674,4.4914,50,0
191,144.286125,-30.722225,10766,20.4,0.00169854159751226,0.248157214718153,5.86665960428746,1046.69384828628,582.820434960888,380.9873082027,-2.07205709473454,15.4170284038563,-0.3233,4.4693,48,0
192,159.307215,-32.830585,7748,20.4,0.00025088391624618,0.230209400614465,6.62366343109035,962.239936297775,545.849952250062,357.006496524693,-1.27674074935848,15.5040403639249,-0.2364,4.8396,51,1
193,159.679015,-31.070315,8990,20.4,0.0005859399240591,0.237459653850237,6.27784114792578,1017.5028764456,571.698896978146,375.117860857074,-1.30696193628872,14.8487134090568,-0.1543,4.8278,50,3
194,157.12152,-32.511735,8284,20.4,0.000193551898219836,0.228197909661075,6.78112046019815,965.619732987078,551.665732029908,356.366962815705,-1.62085772210207,15.1327496385964,-0.017,4.4778,45,0
195,157.575265,-30.73181,9694,20.4,0.00180019092001345,0.250490069389976,5.99006205008599,1013.85842532498,574.239250468672,370.755891244188,-1.3268696351907,15.0828782709087,-0.3622,4.5587,50,0
196,160.04022,-29.27847,10477,20.4,0.000468614443768213,0.235232426148719,6.40760459123984,1047.4753350007,591.573932392909,385.730050846234,-2.03962633820468,15.0365084101865,-0.3528,4.5763,50,0
197,160.34097,-27.45521,11757,20.4,0.000420580507009077,0.235162108212797,6.66527107761194,1095.07018202781,631.289902420279,410.10120946961,-1.91650703156211,15.4347153396048,-0.4389,4.5834,51,0
198,157.97941,-28.94661,10666,20.4,0.000227409073180613,0.229505238101728,6.8414870141259,1048.36915356174,603.779850891302,386.659223992895,-1.75295130907726,15.4277100837101,-0.3095,4.5731,49,0
199,158.293,-27.14104,11495,20.4,9.77337609556871e-05,0.222880953628083,7.34725708483155,1077.31793354947,632.542840648079,401.382300543047,-1.89650340379933,14.7760230224135,-0.3379,6.8425,72,22
200,154.998575,-32.111365,8906,20.4,0.000420951102294246,0.235612146172176,6.55271596896475,991.881307035301,567.410352825634,364.375033706516,-2.15590449083331,15.2183456922235,-0.272,4.7088,50,1
201,155.48928,-30.32699,10256,20.4,8.46120681619149e-05,0.221188718066308,7.23248764607399,1026.31558700788,595.166341004827,375.962541131657,-2.62136691817962,15.2560173221539,-0.3955,4.5421,50,0
202,152.92622,-31.63956,9249,20.4,0.00114858376940283,0.245155053179129,6.10078498612718,1006.29245985925,567.927883906795,368.869031768106,-1.72157454174616,14.8112005105249,-0.3492,4.5202,49,0
203,153.465545,-29.85019,10316,20.4,3.27819526306519e-05,0.213310370250346,7.55999281694227,1036.84155208837,602.201867425784,382.606768866144,-2.08960781419892,14.834864205656,-0.3407,4.4268,48,0
204,155.88228,-28.5222,10741,20.4,0.000283415333634947,0.233787977336654,7.10265851462707,1049.14192915411,622.388437193931,387.10745854638,-1.95120698756298,15.6009403616122,-0.414,4.6734,51,2
205,156.28944,-26.73598,12055,20.4,0.00412966679694994,0.262866478372975,6.10266652761313,1101.26358793465,648.111187455047,407.491746657805,-2.5924983924019,15.2537488074501,-0.2841,4.6373,50,1
206,153.93376,-28.07248,11509,20.4,0.00079304444864179,0.242570275056216,6.52814793643843,1071.96366857767,622.730517042204,393.150353730198,-2.66161649861172,15.2618612268269,-0.4683,4.5343,51,0
207,154.30876,-26.263455,12588,20.4,0.000437252655072856,0.23534904185035,6.67034985065239,1124.56075260957,648.851977297508,417.322227100885,-1.66889186020485,15.645931933531,-0.3342,4.6724,51,0
208,160.598535,-25.634885,12838,20.4,0.00013197900514878,0.225066920020519,7.2498137041772,1128.59663195757,661.914229048705,423.28042492051,-2.0843277571084,15.2366207902,-0.3323,6.004,64,14
209,160.82609,-23.806945,14252,20.4,0.00245885724828955,0.256057318367272,6.37383422070842,1175.87715544711,696.443521216986,445.118870516717,-2.32970836518785,15.3109884841581,-0.3154,4.4672,48,0
210,158.63153,-25.34063,12203,20.4,0.000136475522719288,0.2250688733847,7.1912643137397,1130.16559894859,660.13078921618,421.95997021459,-2.38039562892622,15.3206912022369,-0.2282,4.5476,48,1
211,158.84892,-23.46251,13065,20.4,0.366615286819498,0.342951142552202,4.56380780445987,1165.8077512373,694.900493707569,439.658618014248,-1.74788380346712,15.373217374882,-0.2052,4.5402,48,0
212,160.95831,-21.98105,15929,20.4,0.00538767001302533,0.267002868599678,6.29594792014238,1235.4345620156,744.671072700507,467.628597864413,-1.80458149327341,15.0921689909326,-0.2725,4.4982,48,0
213,161.10294,-20.19626,16733,20.4,2.87971528542745,0.404340014405627,3.93119276496961,1306.47460616761,798.523367446108,490.781444787087,-2.13592290030449,14.8947659764366,-0.268,4.4063,47,0
214,159.03546,-21.70389,12947,20.4,6.8739886911682,0.44094881067668,3.48507066217746,1227.91573275612,747.009131830781,463.398919561877,-2.09624430744464,15.2199155068629,-0.1692,5.2407,55,5
215,159.05119,-19.76073,13874,20.4,38.8775135895487,0.540702216076593,2.76658866578519,1287.48240433816,796.033259440352,485.752136857883,-0.677028129244452,15.0168382546788,-0.1304,4.6296,48,1
216,156.60024,-24.929045,12566,20.4,0.000489564628962405,0.23794189591253,6.86181043156227,1136.22704135338,669.308712584864,423.899323590418,-1.63018785543465,15.4197286943356,-0.0979,4.9344,51,4
217,156.81216,-23.06771,13341,20.4,0.0113110312577193,0.276415946644927,5.85314432073302,1192.87130302768,707.931979916339,449.011933632675,-1.26283420724774,15.0575888449901,-0.0493,4.7055,48,1
218,154.62569,-24.454605,13846,20.4,0.0101820756098299,0.274141028454356,5.75942041798442,1158.162089738,678.653629769306,431.81832063509,-1.46811386551263,15.3502169361667,-0.288,4.7921,51,1
219,154.92037,-22.61918,15110,20.4,0.0172655254999063,0.283046556489729,5.72352002104242,1191.29646962759,708.882019856345,448.893370855603,-2.46799089061965,14.9997886910741,-0.2063,4.5671,48,0
220,156.99499,-21.25451,14620,20.4,5.92272074095047,0.434077270492961,3.5691242226113,1246.08657380087,759.326381616362,470.626726480617,-1.28446661607798,15.6893015710125,-0.0805,4.5908,47,1
221,157.14131,-19.38494,17701,20.4,5.81838647682643,0.43276551936231,3.68335552134905,1329.15232199042,819.882221031349,501.878690284487,-1.88464685408946,15.5265965904453,-0.3253,4.862,52,2
222,155.11967,-20.765295,17400,20.4,1.28833281434322,0.378554728328589,4.28847681804573,1281.26746964594,784.806361337298,482.988853170782,-1.98257653681496,15.2478727939258,-0.3241,4.5251,49,0
223,155.299875,-18.950595,20710,20.4,0.955546611414222,0.367638966553176,4.43624747796848,1366.36526679855,836.089819752185,515.90120632295,-1.70110828033184,15.7012884665614,-0.3226,4.4902,49,0
224,150.86671,-31.07233,9881,20.4,6.66992535492671e-05,0.218746947432868,7.2277931327714,1018.91319485201,586.825717494157,373.499510655721,-2.2094603822924,15.9343946415727,-0.3573,4.4889,49,0
225,151.44762,-29.29186,10989,20.4,6.0464758052384e-05,0.217636095829167,7.26730361324313,1052.15808557881,605.862386252785,386.375610814385,-1.64300797300432,15.4264751739497,-0.3266,4.4916,49,0
226,148.86305,-30.45965,10686,20.4,0.00890213333130398,0.271594570943536,5.53310640072788,1029.80047077576,587.969188651895,379.018200980988,-1.90885773568251,15.3499036251888,-0.3615,4.4844,49,0
227,149.45773,-28.70512,11329,20.4,0.00106401176032022,0.244116329628448,6.20384671355867,1067.49181039992,606.264690886187,391.885661595205,-2.22616090663241,15.136508718625,-0.2344,4.5222,48,0
228,151.92465,-27.52573,12081,20.4,0.000612996484001465,0.238394387889229,6.42537415227367,1077.45142304865,614.395776619192,401.326308334496,-1.71575363473087,15.2768650836178,-0.4047,4.5218,50,0
229,152.35263,-25.73623,13077,20.4,0.00115302804849557,0.246386276077057,6.46740572440389,1136.3632348557,663.056073251966,423.536872621852,-1.69256898122372,15.3969145945514,-0.3098,4.5468,49,0
230,149.993755,-26.904235,12182,20.4,7.76202716518484e-05,0.219395689351309,7.19500791483356,1093.60391128035,629.459393994514,405.978967692024,-2.08130628204087,15.4324980240725,-0.3351,4.5557,49,0
